IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[9069/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kNotReported_UserAcceptedWithLogs (372 ms)
[9070/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kNotReported_UserAcceptedWithoutLogs (396 ms)
[9071/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kNotReported_UserDenied (371 ms)
[9072/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kNotReported_UserDismissed (385 ms)
[9073/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kReported_UserAcceptedWithLogs (363 ms)
[9074/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kReported_UserAcceptedWithoutLogs (371 ms)
[9075/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kReported_UserDenied (381 ms)
[9076/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kNotReported_kReported_UserDismissed (425 ms)
[9077/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kUnsupported_UserAcceptedWithLogs (402 ms)
[9078/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kUnsupported_UserAcceptedWithoutLogs (461 ms)
[9079/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kUnsupported_UserDenied (366 ms)
[9080/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kUnsupported_UserDismissed (416 ms)
[9081/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kNotReported_UserAcceptedWithLogs (360 ms)
[9082/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kNotReported_UserAcceptedWithoutLogs (358 ms)
[9083/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kNotReported_UserDenied (362 ms)
[9084/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kNotReported_UserDismissed (383 ms)
[9085/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kReported_UserAcceptedWithLogs (494 ms)
[9086/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kReported_UserAcceptedWithoutLogs (377 ms)
[9087/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kReported_UserDenied (412 ms)
[9088/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_NoCrash_UwsFoundNoRebootRequired_kReported_kReported_UserDismissed (464 ms)
[9089/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kUnsupported_UserAcceptedWithLogs (440 ms)
[9090/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kUnsupported_UserAcceptedWithoutLogs (375 ms)
[9091/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kUnsupported_UserDenied (366 ms)
[9092/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kUnsupported_UserDismissed (366 ms)
[9093/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kNotReported_UserAcceptedWithLogs (377 ms)
[9094/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kNotReported_UserAcceptedWithoutLogs (483 ms)
[9095/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kNotReported_UserDenied (389 ms)
[9096/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kNotReported_UserDismissed (414 ms)
[9097/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kReported_UserAcceptedWithLogs (401 ms)
[9098/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kReported_UserAcceptedWithoutLogs (456 ms)
[9099/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kReported_UserDenied (406 ms)
[9100/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kUnsupported_kReported_UserDismissed (391 ms)
[9101/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kUnsupported_UserAcceptedWithLogs (368 ms)
[9102/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kUnsupported_UserAcceptedWithoutLogs (389 ms)
[9103/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kUnsupported_UserDenied (396 ms)
[9104/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kUnsupported_UserDismissed (396 ms)
[9105/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kNotReported_UserAcceptedWithLogs (364 ms)
[9106/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kNotReported_UserAcceptedWithoutLogs (395 ms)
[9107/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kNotReported_UserDenied (414 ms)
[9108/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kNotReported_UserDismissed (447 ms)
[9109/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kReported_UserAcceptedWithLogs (476 ms)
[9110/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kReported_UserAcceptedWithoutLogs (432 ms)
[9111/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kReported_UserDenied (389 ms)
[9112/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kNotReported_kReported_UserDismissed (457 ms)
[9113/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kUnsupported_UserAcceptedWithLogs (422 ms)
[9114/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kUnsupported_UserAcceptedWithoutLogs (414 ms)
[9115/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kUnsupported_UserDenied (400 ms)
[9116/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kUnsupported_UserDismissed (392 ms)
[9117/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kNotReported_UserAcceptedWithLogs (386 ms)
[9118/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kNotReported_UserAcceptedWithoutLogs (488 ms)
[9119/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kNotReported_UserDenied (426 ms)
[9120/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kNotReported_UserDismissed (484 ms)
[9121/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kReported_UserAcceptedWithLogs (474 ms)
[9122/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kReported_UserAcceptedWithoutLogs (366 ms)
[9123/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kReported_UserDenied (407 ms)
[9124/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_NoUwsFound_kReported_kReported_UserDismissed (414 ms)
[9125/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kUnsupported_UserAcceptedWithLogs (357 ms)
[9126/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kUnsupported_UserAcceptedWithoutLogs (380 ms)
[9127/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kUnsupported_UserDenied (362 ms)
[9128/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kUnsupported_UserDismissed (488 ms)
[9129/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kNotReported_UserAcceptedWithLogs (463 ms)
[9130/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kNotReported_UserAcceptedWithoutLogs (365 ms)
[9131/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kNotReported_UserDenied (460 ms)
[9132/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kNotReported_UserDismissed (372 ms)
[9133/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kReported_UserAcceptedWithLogs (392 ms)
[9134/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kReported_UserAcceptedWithoutLogs (426 ms)
[9135/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kReported_UserDenied (356 ms)
[9136/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kUnsupported_kReported_UserDismissed (359 ms)
[9137/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kUnsupported_UserAcceptedWithLogs (366 ms)
[9138/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kUnsupported_UserAcceptedWithoutLogs (509 ms)
[9139/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kUnsupported_UserDenied (405 ms)
[9140/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kUnsupported_UserDismissed (384 ms)
[9141/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kNotReported_UserAcceptedWithLogs (377 ms)
[9142/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kNotReported_UserAcceptedWithoutLogs (394 ms)
[9143/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kNotReported_UserDenied (357 ms)
[9144/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kNotReported_UserDismissed (359 ms)
[9145/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kReported_UserAcceptedWithLogs (380 ms)
[9146/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kReported_UserAcceptedWithoutLogs (396 ms)
[9147/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kReported_UserDenied (366 ms)
[9148/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kNotReported_kReported_UserDismissed (501 ms)
[9149/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kUnsupported_UserAcceptedWithLogs (364 ms)
[9150/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kUnsupported_UserAcceptedWithoutLogs (384 ms)
[9151/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kUnsupported_UserDenied (396 ms)
[9152/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kUnsupported_UserDismissed (349 ms)
[9153/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kNotReported_UserAcceptedWithLogs (366 ms)
[9154/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kNotReported_UserAcceptedWithoutLogs (377 ms)
[9155/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kNotReported_UserDenied (485 ms)
[9156/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kNotReported_UserDismissed (388 ms)
[9157/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kReported_UserAcceptedWithLogs (357 ms)
[9158/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kReported_UserAcceptedWithoutLogs (475 ms)
[9159/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kReported_UserDenied (383 ms)
[9160/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundRebootRequired_kReported_kReported_UserDismissed (426 ms)
[9161/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserAcceptedWithLogs (362 ms)
[9162/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserAcceptedWithoutLogs (355 ms)
[9163/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserDenied (359 ms)
[9164/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kUnsupported_UserDismissed (467 ms)
[9165/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserAcceptedWithLogs (372 ms)
[9166/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserAcceptedWithoutLogs (404 ms)
[9167/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserDenied (385 ms)
[9168/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kNotReported_UserDismissed (476 ms)
[9169/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kReported_UserAcceptedWithLogs (425 ms)
[9170/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kReported_UserAcceptedWithoutLogs (381 ms)
[9171/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kReported_UserDenied (404 ms)
[9172/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kUnsupported_kReported_UserDismissed (373 ms)
[9173/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserAcceptedWithLogs (447 ms)
[9174/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserAcceptedWithoutLogs (384 ms)
[9175/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserDenied (376 ms)
[9176/10969] All/ChromeCleanerControllerTest.WithMockCleanerProcess/FetchSuccessInvalidProcess_CrashOnStartup_UwsFoundNoRebootRequired_kNotReported_kUnsupported_UserDismissed (364 ms)
